Id,SalePrice
1461,123038.76238664842
1462,152620.5833333334
1463,167432.27642028988
1464,185811.71799698097
1465,197216.48999999955
1466,183652.1455345473
1467,169538.74399999963
1468,174874.1832685731
1469,189344.3693333332
1470,109596.5760909094
1471,199100.01599999983
1472,96153.4920000001
1473,92155.15799999997
1474,160524.22304572765
1475,145253.36428571437
1476,394143.9520000002
1477,243145.45399999977
1478,307991.73400000046
1479,223765.49399999948
1480,442952.45200000046
1481,325745.8859999996
1482,210609.19124999963
1483,176849.1154285716
1484,170827.68554545406
1485,170925.55399999997
1486,205609.45285584885
1487,334756.7279999988
1488,236027.55800000034
1489,200012.2739999999
1490,182867.58633333314
1491,191051.16888581886
1492,102846.62804329013
1493,180609.47098290603
1494,306571.5519999996
1495,293027.7600000002
1496,237560.4580000001
1497,194415.3859999996
1498,152047.23866666635
1499,152753.46066666642
1500,158009.23096189418
1501,175042.5864856018
1502,152152.38977777775
1503,295540.7999999999
1504,234322.96900000016
1505,232664.35200000065
1506,175228.7068148151
1507,210153.3020000003
1508,180131.19803097483
1509,160397.63478205085
1510,150188.0792850678
1511,151347.35620814466
1512,153665.9120888276
1513,156575.55789102573
1514,146172.85370370396
1515,181440.16399999973
1516,156131.61036109188
1517,151508.73461538457
1518,132367.99684900255
1519,219779.89155555592
1520,134596.1543650792
1521,143701.47825641008
1522,165441.9422779934
1523,119722.77312307696
1524,122318.77015947194
1525,126211.95082756123
1526,126359.7085317035
1527,92721.9496666666
1528,132595.31447619046
1529,146627.83900012443
1530,180849.42666666652
1531,130592.39000000001
1532,107896.56666666664
1533,147515.06799999988
1534,112574.44933333325
1535,142716.62881578953
1536,113046.60000000003
1537,67006.102
1538,183750.34599999984
1539,214480.38999999966
1540,115303.95999999983
1541,148647.32368936308
1542,140811.1437142859
1543,232013.73133333348
1544,87031.486
1545,107202.44093650799
1546,122490.14266666674
1547,142106.15755555563
1548,135842.73349425287
1549,106120.69466666668
1550,144165.49393984952
1551,117507.36199999996
1552,145214.13999999987
1553,133825.82466666654
1554,122839.16701806246
1555,153967.96483333336
1556,91449.50800000003
1557,114755.54850000002
1558,102029.81287179475
1559,111563.89999999978
1560,148719.50400000002
1561,127342.24866666674
1562,126113.17679692506
1563,121046.35119047627
1564,164457.1302406017
1565,155783.4670753969
1566,197113.76799999992
1567,77324.63199999998
1568,203001.48542780033
1569,129539.42066666667
1570,123142.44926270205
1571,129832.23355555556
1572,142608.39047619034
1573,233853.11799999967
1574,111216.17999999973
1575,209633.88600000026
1576,206603.71368420997
1577,192265.6690952379
1578,149163.01573481763
1579,135349.85121212128
1580,190822.9104667794
1581,143911.5685627707
1582,128354.47218981019
1583,335426.2480000002
